ids,progovernment_vote
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,1
