ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
1,Nicolas Bratza,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,united kingdom,GBR,0,1998-2012,1998,2012,1945,53,67,1,0,14,14,67,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,1,0,Court (Grand Chamber),Key cases,0.805,0.916,1,1973-2020,39,Western Europe,
2,Francoise Tulkens,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,1,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,belgium,BEL,0,1998-2012,1998,2012,1942,56,70,0,0,14,14,70,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,0,0,Court (Grand Chamber),Key cases,0.835,0.944,1,1957,55,Western Europe,
3,Josep Casadevall,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,1,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,andorra,AND,0,1996-2015,1996,2015,1946,50,69,0,0,16,19,66,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,1,0,0,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
4,Dean Spielmann,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,1,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,lawyer,0,0,0,1,0,0,0,luxembourg,LUX,0,2004-2015,2004,2015,1962,42,53,0,0,8,11,50,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,0,0,Court (Grand Chamber),Key cases,0.798,0.883,1,1957,55,Western Europe,
5,Nina Vajic,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,1,academic,1,0,0,0,0,0,0,croatia,HRV,0,1998-2012,1998,2012,1948,50,64,0,1,14,14,64,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,1,1,0,Court (Grand Chamber),Key cases,0.745,0.917,0,2013,NA,South Eastern Europe,
6,Peer Lorenzen,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,9,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,denmark,DNK,0,1998-2014,1998,2014,1944,54,70,0,0,14,16,68,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,1,0,Court (Grand Chamber),Key cases,0.897,0.959,0,1973,39,Scandinavia,
7,Karel Jungwiert,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,czech republic,CSK,0,1993-2012,1993,2012,1944,49,68,0,1,19,19,68,1,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,1,0,Court (Grand Chamber),Key cases,0.823,0.919,1,2004,8,Central and Eastern Europe,
8,Isabelle Berro-Lefevre,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,1,judge,0,0,1,0,0,0,0,monaco,MCO,0,2006-2015,2006,2015,1965,41,50,0,0,6,9,47,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,0,0,Court (Grand Chamber),Key cases,NA,NA,0,NA,NA,Western Europe,
9,Khanlar Hajiyev,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,9,13,56,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,0,1,0,Court (Grand Chamber),Key cases,0.068,0.646,0,NA,NA,Central and Eastern Europe,
10,Luis Lopez Guerra,"CASE OF EL-MASRI v. ""THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA""",39630/09,2012-12-13,2012,macedonia,NA,NA,NA,NA,1,0,0,1,0,0,1,1,2,2,0,2,1,0,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,spain,ESP,0,2008-2018,2008,2018,1947,61,71,0,0,4,10,65,0,1,Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objection dismissed (Article 35-1 - Six-month period);Remainder inadmissible;Violation of Article 3 - Prohibition of torture (Article 3 - Effective investigation) (Procedural aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Degrading treatment;Inhuman treatment) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Torture) (Substantive aspect);Violation of Article 3 - Prohibition of torture (Article 3 - Extradition) (the United States of America);Violation of Article 5 - Right to liberty and security (Article 5-1 - Lawful arrest or detention;Article 5-4 - Review of lawfulness of detention);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 5 - Right to liberty and security (Article 5-1 - Deprivation of liberty);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Non-pecuniary damage - award,1,1,0,Court (Grand Chamber),Key cases,0.802,0.947,1,1986,26,Western Europe,
